id,noise_far_base,noise_far_ours,noise_near_base,noise_near_ours,grad_near_base,grad_near_ours,snr_far_base,snr_far_ours,snr_near_base,snr_near_ours,vlf_base,vlf_ours,depth_int_spearman,depth_int_pearson
101_0_,0.00042632909025996923,0.00012007507029920816,0.0006765566067770123,0.00017543413559906185,0.1379854530096054,0.07893940806388855,5.987471172953672,6.102229129845913,5.304947215916921,5.959865884897206,0.0387389250099659,0.05593785643577576,0.9737759567117997,0.8162422776222229
101_1_,0.000413488014601171,0.0001078293498721905,0.0005813361494801939,0.00014678873412776738,0.12706096470355988,0.07120455801486969,5.926712298306729,6.1228366519595125,5.26985060273611,5.8770728476517755,0.038441937416791916,0.06360965222120285,0.9817093893605815,0.8102349042892456
101_2_,0.0004306705086492002,0.00012133287236792967,0.0006675502518191934,0.00017356379248667508,0.13491378724575043,0.07939133048057556,5.898638559615071,6.1194625634934035,5.221727254713361,6.026195056990387,0.03755071014165878,0.06348564475774765,0.9769792538841762,0.7825469970703125
101_3_,0.00041011543362401426,0.00010976693010888994,0.0005382010713219643,0.00013174062769394368,0.12442799657583237,0.06934140622615814,5.890406508027412,6.066139502314145,5.363467364873831,6.041327817034101,0.037312399595975876,0.06384274363517761,0.9783197797683846,0.8098366856575012
1021_0_,1.6176658391486853e-05,1.8226588508696295e-05,6.398984260158613e-05,3.58118413714692e-05,0.041426222771406174,0.030829504132270813,5.663247387303539,5.892232539214071,5.178682342034387,5.1517228110631965,0.034159380942583084,0.07038356363773346,0.8167436283014688,0.7737671732902527
1021_1_,1.5583074855385348e-05,2.0726431102957577e-05,6.42945960862562e-05,3.8731599488528445e-05,0.04264107719063759,0.032483018934726715,5.902883814469307,5.738288933867233,5.317902730821235,5.219428724197602,0.03382664918899536,0.06784138083457947,0.8468704429349276,0.7583034634590149
1021_2_,2.014748679357581e-05,2.21071568375919e-05,7.248192559927702e-05,4.4238389818929136e-05,0.04365403205156326,0.033621858805418015,5.706423803650699,6.032392166259113,5.127539227749926,5.055002927576414,0.0337836928665638,0.06770317256450653,0.8443464415192425,0.7558572888374329
1021_3_,1.7817299521993846e-05,2.125092942151241e-05,6.483787728939205e-05,4.285766772227362e-05,0.042688578367233276,0.03336726129055023,6.301657476661592,7.07251135322743,5.301475498108189,5.096894357246596,0.03363785147666931,0.06602222472429276,0.822806646089912,0.7497538328170776
11_0_,0.0007659080438315868,0.00016518434858880937,0.0009257717174477875,0.00018455313693266362,0.16960200667381287,0.08204837143421173,5.691786169902995,6.083639090731403,5.5741530527737755,6.0396104766390675,0.029862094670534134,0.07451876997947693,0.9406940790975036,0.8064475059509277
11_1_,0.0007603202830068767,0.0001647049793973565,0.0008979045669548213,0.00017777166794985533,0.1669047772884369,0.07975813001394272,5.678209805590536,6.008098819240216,5.56997867455189,5.981958058775809,0.029886826872825623,0.07376203685998917,0.9609992438932118,0.7950158715248108
11_2_,0.0008113465155474842,0.0001914744934765622,0.0010120832594111562,0.00021963519975543022,0.1765650510787964,0.08770134299993515,5.705099077271759,6.04551980352043,5.550044779951922,5.917727722244205,0.02986311726272106,0.06995369493961334,0.9623329503473285,0.7883126735687256
11_3_,0.0007801683968864381,0.00017469673184677958,0.0009437614353373647,0.00020448537543416023,0.1711340844631195,0.08462560176849365,5.674107711061665,6.038198423930193,5.570642150815461,5.91793702893317,0.0298557598143816,0.0760180875658989,0.9734810071107196,0.8050361275672913
126_0_,0.002358625642955303,0.0009657528717070818,0.00020575405505951494,2.841777677531354e-05,0.022121291607618332,0.010422524064779282,3.897750572873324,4.043528129691442,1.5421832306814056,1.9551363157804635,0.1993490755558014,0.1788182109594345,0.9130168924867129,0.7874654531478882
126_1_,0.0021307559218257666,0.0008748999098315835,0.000130236498080194,8.568247721996158e-06,0.01780082657933235,0.008012070320546627,3.5954760726303743,3.6961555727435695,1.5598162255012973,2.7371415769985363,0.19887466728687286,0.17759762704372406,0.9724130411651749,0.7810418009757996
126_2_,0.0025913093704730272,0.0011549383634701371,0.00015126662037800997,2.355356264160946e-05,0.017171639949083328,0.008186453022062778,3.8619076408774884,3.8330324036251926,1.396175036665223,1.686811587973465,0.1986231803894043,0.17761468887329102,0.9438404435189904,0.7912114262580872
126_3_,0.002689410001039505,0.0012385060545057058,0.00010670767369447276,1.5286719644791447e-05,0.012883050367236137,0.006085522472858429,3.934417614314237,3.8489228065230194,1.2471550747988955,1.5564658965609022,0.19838061928749084,0.17897774279117584,0.9520690426622013,0.7981410622596741
132_0_,0.0001415431615896523,4.1933279135264456e-05,0.00038141594268381596,7.217529491754249e-05,0.12904469668865204,0.05835694074630737,7.032964158459038,6.034528662122353,6.607550907114483,6.8690665179446855,0.17046606540679932,0.1979614943265915,0.9931243660397884,0.8649299740791321
132_1_,0.00015169197286013514,5.088239413453266e-05,0.0004511142324190587,8.09894991107285e-05,0.1349244862794876,0.06198880076408386,6.9246821546009425,5.5998889300421855,6.352538476036571,6.888083378047888,0.17157074809074402,0.20068946480751038,0.9936642782986306,0.8552857041358948
132_2_,0.00016393941768910736,5.89384108025115e-05,0.000393905327655375,7.389705569949001e-05,0.12823529541492462,0.059033557772636414,6.384986834733669,5.032331635810635,6.4611739051371115,6.867282049688176,0.17336156964302063,0.20158550143241882,0.9938588702980902,0.8587484955787659
132_3_,0.00017762686184141785,6.860165012767538e-05,0.00042290668352507055,7.756894774502143e-05,0.12940774857997894,0.059792548418045044,6.093802617960109,4.709147292709815,6.2927111333924985,6.788950165331615,0.17437811195850372,0.20279927551746368,0.9945083300246663,0.8519036173820496
